2022-07-11,59537.824512382525,93380.60857145302,183072.41244759428
2022-07-12,58829.04088723512,92981.97203539559,183072.41244759428
2022-07-13,58727.786083642626,93679.5859734961,187674.79153147235
2022-07-14,58221.51206568019,93679.5859734961,186652.0406239439
2022-07-15,60752.88215549237,98363.5652721709,187674.79153147235
2022-07-18,62676.72342374963,100655.72535450112,189720.29334652927
2022-07-19,61664.17538782476,99659.13401435755,192788.54606911464
2022-07-20,61259.15617345481,101652.3166946447,193299.9215228789
2022-07-21,62575.468620157146,102150.6123647165,193299.9215228789
2022-07-22,62069.19460219471,99659.13401435755,195345.4233379358
2022-07-25,61866.68499500973,99659.13401435755,200459.1778755781
2022-07-26,62474.21381656466,100157.42968442934,200459.1778755781
2022-07-27,62575.468620157146,99659.13401435755,200459.1778755781
2022-07-28,62676.72342374963,99061.17921027141,199436.42696804964
2022-07-29,62170.44940578719,97566.29220005604,200459.1778755781
2022-08-01,62069.19460219471,96769.01912794118,200459.1778755781
2022-08-02,62474.21381656466,96171.06432385504,200970.55332934234
2022-08-03,62069.19460219471,97167.65566399861,201481.92878310656
2022-08-04,62271.704209379684,97167.65566399861,200970.55332934234
2022-08-05,62271.704209379684,98164.24700414219,198925.0515142854
2022-08-08,61562.92058423227,95971.74605582633,200459.1778755781
2022-08-09,60752.88215549237,94775.83644765403,197902.30060675697
2022-08-10,59841.58892315999,91487.08502518023,196879.5496992285
2022-08-11,60651.627351899886,92981.97203539559,197390.9251529927
2022-08-12,60955.39176267735,92981.97203539559,200459.1778755781
2022-08-16,61765.43019141725,96370.38259188375,201993.30423687078
2022-08-17,61157.901369862324,96769.01912794118,194322.67243040734
2022-08-18,62271.704209379684,95373.79125174017,190231.6688002935
2022-08-19,61664.17538782476,96071.40518984068,194322.67243040734
2022-08-22,60752.88215549237,94875.4955816684,193299.9215228789
2022-08-23,59841.58892315999,93280.94943743867,193299.9215228789
2022-08-24,59740.3341195675,92882.31290138124,192277.17061535042
2022-08-25,60449.11774471491,93779.24510751046,196368.17424546427
2022-08-26,60752.88215549237,94775.83644765403,197902.30060675697
2022-08-29,59335.31490519755,92184.69896328074,192788.54606911464
2022-08-30,59537.824512382525,92882.31290138124,199947.80242181386
2022-08-31,60449.11774471491,94875.4955816684,200459.1778755781
2022-09-01,59132.80529801258,92085.03982926637,199947.80242181386
2022-09-02,58221.51206568019,91387.42589116587,200970.55332934234
2022-09-05,57816.49285131024,90789.47108707973,204550.18150569193
2022-09-06,57816.49285131024,91487.08502518023,205572.9324132204
2022-09-07,56702.69001179288,90091.85714897922,206595.68332074885
2022-09-08,56297.670797422936,90091.85714897922,204550.18150569193
2022-09-13,58829.04088723512,94476.85904561095,205061.55695945618
2022-09-14,57512.72844053278,92682.99463335251,203016.05514439926
2022-09-15,56702.69001179288,91686.40329320895,202504.67969063504
2022-09-16,56905.19961897786,90889.13022109409,205572.9324132204
2022-09-19,57107.709226162835,89693.2206129218,206084.30786698463
2022-09-20,56500.180404607905,87700.03793263464,203016.05514439926
2022-09-21,55993.906386645474,87700.03793263464,201481.92878310656
2022-09-22,55082.61315431308,85706.8552523475,197902.30060675697
2022-09-23,55183.867957905575,83215.37690198855,194834.04788417157
2022-09-26,54576.33913635065,82218.78556184498,186652.0406239439
2022-09-27,54880.103547128114,81720.48989177319,190231.6688002935
2022-09-28,53563.79110042578,80923.21681965834,183583.7879013585
2022-09-29,53260.026689648315,80524.5802836009,185629.28971641543
2022-09-30,53766.30070761075,82816.74036593112,180515.53517877313
2022-10-04,55892.65158305298,85906.17352037621,183583.7879013585
2022-10-05,56702.69001179288,89493.90234489308,181026.91063253736
2022-10-06,57006.45442257034,89593.56147890743,182049.66154006583
2022-10-07,56905.19961897786,90889.13022109409,179492.7842712447
2022-10-11,56095.16119023796,89892.53888095051,171822.15246478122
2022-10-12,56500.180404607905,93679.5859734961,171822.15246478122
2022-10-13,55892.65158305298,94576.51817962532,168242.52428843162
2022-10-14,57006.45442257034,95174.47298371146,170799.40155725277
2022-10-17,57310.218833347804,94875.4955816684,170799.40155725277
2022-10-18,57208.96402975532,95473.45038575454,171822.15246478122
2022-10-19,56500.180404607905,92583.33549933817,171822.15246478122
2022-10-20,56196.415993830444,89892.53888095051,172333.52791854547
2022-10-21,56601.4352082004,90191.51628299359,170799.40155725277
2022-10-24,58221.51206568019,91487.08502518023,165174.27156584625
2022-10-25,58424.021672865165,93181.2903034243,166197.0224733747
2022-10-26,60145.35333393745,93579.92683948173,164151.52065831778
2022-10-27,60246.60813752994,89693.2206129218,165685.64701961048
2022-10-28,58019.00245849522,83115.7177679742,167731.1488346674
2022-10-31,60145.35333393745,82418.1038298737,168242.52428843162
2022-11-01,60752.88215549237,83614.01343804598,168242.52428843162
2022-11-02,60347.862941122425,84211.96824213213,168753.89974219585
2022-11-03,59942.84372675248,82418.1038298737,165685.64701961048
2022-11-04,60145.35333393745,84211.96824213213,166708.39792713893
2022-11-07,60955.39176267735,86205.15092241929,173356.27882607392
2022-11-08,62575.468620157146,87401.06053059157,173867.65427983814
2022-11-09,62777.97822734212,88895.94754080694,173356.27882607392
2022-11-10,61157.901369862324,88796.28840679258,173356.27882607392
2022-11-11,63689.271459674506,93181.2903034243,175913.15609489506
2022-11-14,62676.72342374963,90590.15281905101,180004.1597250089
2022-11-15,63182.99744171207,91287.76675715152,178470.0333637162
2022-11-16,63486.76185248953,91188.10762313716,175913.15609489506
2022-11-17,62170.44940578719,87401.06053059157,173867.65427983814
2022-11-18,62575.468620157146,88098.67446869207,173356.27882607392
2022-11-21,62170.44940578719,86005.83265439057,171822.15246478122
2022-11-22,61360.4109770473,84909.58218023264,169265.27519596007
2022-11-23,61765.43019141725,84909.58218023264,169776.65064972432
2022-11-24,62170.44940578719,86603.78745847671,171310.777011017
2022-11-25,61765.43019141725,84809.92304621827,169776.65064972432
2022-11-28,60854.13695908486,82816.74036593112,171310.777011017
2022-11-29,61360.4109770473,83414.69517001726,172844.9033723097
2022-11-30,62980.48783452709,84710.26391220391,172844.9033723097
2022-12-01,63385.507048897045,84411.28651016085,175401.78064113084
2022-12-02,61157.901369862324,81620.83075775883,172844.9033723097
2022-12-05,61056.64656626984,80723.89855162961,169265.27519596007
2022-12-06,59942.84372675248,80723.89855162961,168242.52428843162
2022-12-07,59639.07931597501,78631.05673732811,166708.39792713893
2022-12-08,59942.84372675248,78531.39760331374,165685.64701961048
2022-12-09,61157.901369862324,81222.1942217014,166197.0224733747
2022-12-12,60246.60813752994,80823.55768564397,167219.77338090315
2022-12-13,60449.11774471491,82019.46729381627,163128.76975078933
2022-12-14,61259.15617345481,81521.17162374448,167219.77338090315
2022-12-15,60044.09853034496,79926.62547951475,165685.64701961048
2022-12-16,60246.60813752994,78132.76106725632,166197.0224733747
2022-12-19,60246.60813752994,78730.71587134246,162617.39429702508
2022-12-20,59335.31490519755,78033.10193324197,160571.89248196819
2022-12-21,58727.786083642626,77734.12453119889,159549.1415744397
2022-12-22,59841.58892315999,78930.03413937119,162106.01884326086
2022-12-23,58829.04088723512,77534.80626317018,160571.89248196819
2022-12-26,58626.53128005014,76737.5331910553,161594.64338949663
2022-12-27,58829.04088723512,76737.5331910553,161594.64338949663
2022-12-28,57310.218833347804,75740.94185091174,157503.6397593828
2022-12-29,55993.906386645474,74744.35051076816,154435.38703679742
2023-01-02,56196.415993830444,75441.96444886866,160571.89248196819
2023-01-03,56095.16119023796,75342.30531485431,162617.39429702508
2023-01-04,58525.27647645766,80723.89855162961,164151.52065831778
2023-01-05,58930.2956908276,81122.53508768705,162617.39429702508
2023-01-06,59740.3341195675,82816.74036593112,163128.76975078933
2023-01-09,61461.665780639785,85706.8552523475,167731.1488346674
2023-01-10,61157.901369862324,86205.15092241929,166708.39792713893
2023-01-11,61259.15617345481,87002.42399453414,167731.1488346674
2023-01-12,61259.15617345481,86504.12832446235,170288.02610348855
2023-01-13,61562.92058423227,85407.87785030442,172844.9033723097
2023-01-16,61866.68499500973,85507.53698431878,170288.02610348855
2023-01-17,61765.43019141725,85706.8552523475,169776.65064972432
2023-01-18,61157.901369862324,84809.92304621827,168242.52428843162
2023-01-19,62271.704209379684,85208.5595822757,167731.1488346674
2023-01-20,62575.468620157146,87301.40139657722,168242.52428843162
2023-01-25,64195.545477636944,91088.4484891228,169469.82537746578
2023-01-26,64701.819495599375,91985.38069525202,178879.1337267276
2023-01-27,65410.60312074679,91188.10762313716,177856.38281919915
2023-01-30,64094.29067404445,90390.8345510223,173867.65427983814
2023-01-31,61765.43019141725,88198.33360270644,170799.40155725277
2023-02-01,62575.468620157146,91088.4484891228,173867.65427983814
2023-02-02,64296.80028122943,93081.63116940996,173765.3791890853
2023-02-03,64600.56469200689,91885.72156123766,176731.35682091783
2023-02-06,62372.95901297217,88796.28840679258,174583.57991510807
2023-02-07,62676.72342374963,90490.49368503665,174379.0297336024
2023-02-08,63891.78106685948,94576.51817962532,176629.081730165
2023-02-09,63790.52626326699,94078.22250955353,176526.80663941216
2023-02-10,63588.016656082014,93181.2903034243,177345.00736543493
2023-02-13,63689.271459674506,90291.17541700794,175504.05573188368
2023-02-14,63993.03587045197,93081.63116940996,177651.83263769344
2023-02-15,62980.48783452709,91387.42589116587,176629.081730165
2023-02-16,64499.309888414406,92583.33549933817,183379.23771985283
2023-02-17,63385.507048897045,91686.40329320895,183072.41244759428
2023-02-20,63486.76185248953,92184.69896328074,182254.2117215715
2023-02-21,62879.23303093461,90889.13022109409,182254.2117215715
2023-02-22,61866.68499500973,88796.28840679258,178163.2080914577
2023-02-23,62777.97822734212,92384.01723130945,180208.7099065146
2023-02-24,62069.19460219471,90689.81195306536,177856.38281919915
2023-02-27,61259.15617345481,89693.2206129218,177242.73227468206
2023-02-28,61360.4109770473,89095.26580883565,180310.98499726746
2023-03-02,61562.92058423227,87799.69706664901,182561.03699383006
2023-03-03,61259.15617345481,87002.42399453414,180106.43481576175
2023-03-06,62271.704209379684,89394.24321087872,181538.2860863016
2023-03-07,61461.665780639785,88596.97013876386,179083.6839082333
2023-03-08,61056.64656626984,86504.12832446235,178879.1337267276
2023-03-09,60854.13695908486,85308.21871629007,180310.98499726746
2023-03-10,60246.60813752994,83016.05863395984,178981.40881748043
2023-03-13,60752.88215549237,84012.64997410342,180004.1597250089
2023-03-14,59740.3341195675,80823.55768564397,174890.40518736662
2023-03-15,60550.3725483074,78830.37500535682,178265.48318221053
2023-03-16,60651.627351899886,78730.71587134246,177958.657909952
2023-03-17,62069.19460219471,83713.67257206034,180617.81026952597
2023-03-20,60955.39176267735,83414.69517001726,179083.6839082333
2023-03-21,61056.64656626984,83315.03603600292,179799.6095435032
2023-03-22,61866.68499500973,86603.78745847671,184401.98862738127
2023-03-23,63081.742638119584,88198.33360270644,184606.53880888698
2023-03-24,63790.52626326699,87002.42399453414,181742.8362678073
2023-03-27,62879.23303093461,85208.5595822757,180106.43481576175
2023-03-28,63689.271459674506,88098.67446869207,181129.18572329023
2023-03-29,63486.76185248953,86603.78745847671,184504.26371813414
2023-03-30,63993.03587045197,88497.3110047495,185322.4644441569
2023-03-31,64803.07429919187,88297.99273672079,188697.54243900083
2023-04-03,63891.78106685948,86902.76486051979,187777.0666222252
2023-04-04,64398.05508482191,84211.96824213213,187981.6168037309
2023-04-05,64701.819495599375,84311.62737614648,190947.59443556343
2023-04-06,63081.742638119584,83514.35430403163,189311.1929835179
2023-04-07,65815.62233511674,88796.28840679258,189311.1929835179
2023-04-10,66524.40596026415,90390.8345510223,190129.39370954066
2023-04-11,66726.91556744912,91487.08502518023,196470.4493362171
2023-04-12,66828.1703710416,89992.19801496487,202709.2298721407
2023-04-13,66929.4251746341,88397.65187073515,203425.15550741064
2023-04-14,65916.87713870923,88995.60667482129,200561.45296633095
2023-04-17,66119.3867458942,88198.33360270644,199436.42696804964
2023-04-18,66423.15115667167,87301.40139657722,195754.52370094717
2023-04-19,66321.89635307918,87899.35620066336,198004.5756975098
2023-04-20,66119.3867458942,87401.06053059157,196879.5496992285
2023-04-21,66524.40596026415,88796.28840679258,194731.77279341873
2023-04-24,66018.13194230171,86902.76486051979,196265.89915471143
2023-04-25,64398.05508482191,85208.5595822757,205572.9324132204
2023-04-26,64904.32910278435,87102.0831285485,206084.30786698463
2023-04-27,65410.60312074679,88497.3110047495,206595.68332074885
2023-04-28,66321.89635307918,89194.92494285,201993.30423687078
2023-05-02,66524.40596026415,89892.53888095051,206084.30786698463
2023-05-03,66220.64154948668,89493.90234489308,205572.9324132204
2023-05-04,65916.87713870923,88397.65187073515,203731.98077966916
2023-05-08,66726.91556744912,88397.65187073515,207107.05877451308
2023-05-09,66119.3867458942,87002.42399453414,209663.93604333425
2023-05-10,65410.60312074679,86603.78745847671,214777.69058097654
2023-05-11,65005.58390637684,86005.83265439057,212732.18876591962
2023-05-12,64904.32910278435,86902.76486051979,213243.56421968385
2023-05-15,65309.348317154305,86105.49178840492,212732.18876591962
2023-05-16,66220.64154948668,90091.85714897922,207107.05877451308
2023-05-17,65815.62233511674,91586.74415919458,209152.56058957
2023-05-18,67030.67997822659,93280.94943743867,211198.06240462692
2023-05-19,69258.28565726131,96968.3373959699,210175.31149709848
2023-05-22,69359.5404608538,97865.26960209911,212220.8133121554
2023-05-23,69258.28565726131,97566.29220005604,212220.8133121554
2023-05-24,69359.5404608538,97366.97393202732,212220.8133121554
2023-05-25,69663.30487163126,103147.20370486006,208129.80968204155
2023-05-26,71182.12692551856,108827.77434367845,210175.31149709848
2023-05-30,73207.22299736831,109924.02481783638,205061.55695945618
2023-05-31,72295.92976503592,108229.8195395923,204550.18150569193
2023-06-01,71789.65574707348,109924.02481783638,201993.30423687078
2023-06-02,73105.96819377583,109924.02481783638,204038.8060519277
2023-06-05,72599.69417581339,108329.47867360666,205572.9324132204
2023-06-07,71890.91055066597,107631.86473550615,200868.2782385895
2023-06-08,71789.65574707348,109326.07001375023,201175.103510848
2023-06-09,72903.45858659084,115006.64065256862,201584.2038738594
2023-06-12,71890.91055066597,114408.68584848246,200663.7280570838
2023-06-13,72903.45858659084,119092.66514715727,202504.67969063504
2023-06-14,72802.20378299836,118395.05120905676,205572.9324132204
2023-06-15,72397.1845686284,118594.36947708548,204243.3562334334
2023-06-16,72700.94897940588,118494.71034307113,203936.53096117487
2023-06-19,72093.42015785095,114408.68584848246,203834.25587042203
2023-06-20,72295.92976503592,115704.25459066912,202402.40459988217
2023-06-21,71384.63653270355,114707.66325052554,208641.18513580578
2023-06-22,72194.67496144344,113611.41277636761,206595.68332074885
2023-06-23,72498.4393722209,113212.77624031018,204447.9064149391
2023-06-26,73308.4778009608,113113.11710629582,205061.55695945618
2023-06-27,73510.98740814577,112614.82143622403,210686.6869508627
2023-06-28,73612.24221173827,113910.39017841069,210686.6869508627
2023-06-29,73308.4778009608,115803.91372468347,209152.56058957
2023-06-30,73105.96819377583,114807.3223845399,211198.06240462692
2023-07-03,73916.00662251572,117199.14160088448,213243.56421968385
2023-07-04,73916.00662251572,117498.11900292755,212732.18876591962
2023-07-05,72903.45858659084,116302.20939475526,210175.31149709848
2023-07-06,72498.4393722209,113412.0945083389,211198.06240462692
2023-07-07,70777.10771114861,111418.91182805174,208641.18513580578
2023-07-10,70372.08849677867,109924.02481783638,210175.31149709848
2023-07-11,72397.1845686284,113013.45797228147,211709.43785839115
2023-07-12,72802.20378299836,115006.64065256862,208129.80968204155
2023-07-13,72802.20378299836,113711.07191038197,208129.80968204155
2023-07-14,74321.02583688567,117597.77813694191,213243.56421968385
2023-07-17,74219.77103329319,116800.50506482706,208129.80968204155
2023-07-18,72903.45858659084,117398.4598689132,206084.30786698463
2023-07-19,72599.69417581339,117099.48246687012,206595.68332074885
2023-07-20,71890.91055066597,116501.52766278398,205061.55695945618
2023-07-21,71182.12692551856,114707.66325052554,204550.18150569193
2023-07-24,71283.38172911105,113611.41277636761,203731.98077966916
2023-07-25,70878.36251474111,113013.45797228147,205061.55695945618
2023-07-26,70675.85290755612,112614.82143622403,203220.60532590494
2023-07-27,72599.69417581339,123577.32617780336,202300.12950912933
2023-07-28,71485.89133629603,127563.69153837766,201277.37860160088
2023-07-31,70675.85290755612,122979.37137371722,200459.1778755781
2023-08-01,71992.16535425847,124673.5766519613,203936.53096117487
2023-08-02,70777.10771114861,119092.66514715727,196879.5496992285
2023-08-03,69663.30487163126,119590.96081722906,196061.34897320572
2023-08-04,69157.03085366882,119690.61995124343,196572.72442696994
2023-08-07,69359.5404608538,121484.48436350185,192277.17061535042
2023-08-08,68448.2472285214,118195.73294102805,192686.2709783618
2023-08-09,69764.55967522375,118096.0738070137,193709.02188589028
2023-08-10,68853.26644289136,118096.0738070137,192686.2709783618
2023-08-11,68346.99242492892,114906.98151855425,194834.04788417157
2023-08-14,68144.48281774395,114508.34498249683,193095.3713413732
2023-08-16,67840.71840696648,115405.27718862605,190027.11861878782
2023-08-17,67536.95399618903,114408.68584848246,189004.36771125934
2023-08-18,67131.93478181907,116800.50506482706,190333.94389104637
2023-08-21,67435.69919259654,116003.23199271219,190333.94389104637
2023-08-22,67435.69919259654,116102.89112672655,192174.89552459758
2023-08-23,67941.97321055896,115604.59545665476,191765.7951615862
2023-08-24,69055.77605007633,120487.89302335828,190640.76916330488
2023-08-25,67941.97321055896,116102.89112672655,190436.2189817992
2023-08-28,67638.20879978151,115504.9363226404,189618.01825577643
2023-08-29,67638.20879978151,118195.73294102805,190947.59443556343
2023-08-30,67941.97321055896,118993.00601314292,192072.62043384474
2023-08-31,67739.463603374,121384.8252294875,193402.19661363174
2023-09-01,71890.91055066597,119590.96081722906,191663.52007083336
2023-09-04,72093.42015785095,118793.6877451142,191561.2449800805
2023-09-05,71587.14613988851,118993.00601314292,190845.3193448106
2023-09-06,70878.36251474111,117797.09640497062,190947.59443556343
2023-09-07,71283.38172911105,118096.0738070137,191458.96988932765
2023-09-08,71182.12692551856,113312.43537432453,189924.84352803498
2023-09-11,71688.400943481,115504.9363226404,189720.29334652927
2023-09-12,71384.63653270355,116302.20939475526,190436.2189817992
2023-09-13,71789.65574707348,118096.0738070137,194118.12224890167
2023-09-14,72599.69417581339,121783.46176554493,195038.59806567727
2023-09-15,72903.45858659084,121982.78003357364,196572.72442696994
2023-09-18,71080.87212192608,118594.36947708548,195345.4233379358
2023-09-19,70675.85290755612,118793.6877451142,194322.67243040734
2023-09-20,70473.34330037115,117597.77813694191,199334.1518772968
2023-09-21,69764.55967522375,116102.89112672655,196265.89915471143
2023-09-22,69663.30487163126,116900.1641988414,195856.79879170004
2023-09-25,70270.83369318618,116601.18679679833,197288.65006223987
2023-09-26,69460.79526444628,114608.00411651118,195038.59806567727
2023-09-27,69258.28565726131,114309.02671446811,195447.69842868866
2023-10-04,68346.99242492892,115006.64065256862,195140.8731564301
2023-10-05,67536.95399618903,119790.27908525777,194834.04788417157
2023-10-06,66828.1703710416,119989.59735328649,196572.72442696994
2023-10-10,67233.18958541156,119092.66514715727,192686.2709783618
2023-10-11,69055.77605007633,118793.6877451142,193709.02188589028
2023-10-12,69764.55967522375,123776.64444583208,192277.17061535042
2023-10-13,68853.26644289136,124274.94011590387,191356.6947985748
2023-10-16,68144.48281774395,123676.98531181773,191049.86952631627
2023-10-17,70270.83369318618,129556.87421866482,192788.54606911464
2023-10-18,71384.63653270355,129556.87421866482,196163.62406395856
2023-10-19,70372.08849677867,125271.53145604744,193197.64643212603
2023-10-20,69663.30487163126,125769.82712611923,187674.79153147235
2023-10-23,69258.28565726131,123577.32617780336,189618.01825577643
2023-10-24,69359.5404608538,126367.78193020537,186958.86589620242
2023-10-25,68853.26644289136,127065.39586830587,186140.66517017968
2023-10-26,67536.95399618903,119590.96081722906,183583.7879013585
2023-10-27,68144.48281774395,118694.02861109984,179595.05936199753
2023-10-30,68144.48281774395,118694.02861109984,176424.5315486593
2023-10-31,67739.463603374,115903.57285869784,173560.82900757962
2023-11-01,69460.79526444628,119889.93821927214,174174.4795520967
2023-11-02,70574.59810396364,124872.89491999001,175913.15609489506
2023-11-03,70473.34330037115,125371.1905900618,177345.00736543493
2023-11-06,71789.65574707348,132546.64823909555,181947.386449313
2023-11-07,71789.65574707348,129955.51075472224,180106.43481576175
2023-11-08,70777.10771114861,127165.05500232024,178776.85863597476
2023-11-09,71182.12692551856,127563.69153837766,178674.58354522192
2023-11-10,71384.63653270355,130055.16988873661,177651.83263769344
2023-11-13,71283.38172911105,131350.73863092324,177242.73227468206
2023-11-14,71688.400943481,129556.87421866482,179185.95899898614
2023-11-15,73105.96819377583,133642.89871325347,186652.0406239439
2023-11-16,73713.49701533075,131849.03430099503,189004.36771125934
2023-11-17,73409.73260455328,129457.21508465045,188595.26734824796
2023-11-20,73612.24221173827,130952.10209486583,187777.0666222252
2023-11-21,73713.49701533075,131550.05689895197,188390.71716674228
2023-11-22,73713.49701533075,130852.44296085146,187163.41607770813
2023-11-23,73308.4778009608,129656.53335267918,189004.36771125934
2023-11-24,72599.69417581339,127563.69153837766,188186.16698523657
2023-11-27,72194.67496144344,130254.48815676532,189106.6428020122
2023-11-28,73612.24221173827,130952.10209486583,189924.84352803498
2023-11-29,73612.24221173827,129955.51075472224,189004.36771125934
2023-11-30,73713.49701533075,133443.58044522477,188492.99225749512
2023-12-01,72903.45858659084,132148.01170303812,186958.86589620242
2023-12-04,73510.98740814577,130653.12469282275,185731.5648071683
2023-12-05,72093.42015785095,125470.84972407615,185527.0146256626
2023-12-06,72599.69417581339,125171.87232203309,187061.1409869553
2023-12-07,72397.1845686284,125171.87232203309,186754.31571469674
2023-12-08,73510.98740814577,127065.39586830587,189311.1929835179
2023-12-11,73916.00662251572,128460.62374450688,189618.01825577643
2023-12-12,74422.28064047816,130553.46555880838,189822.5684372821
2023-12-13,73713.49701533075,130752.78382683711,189208.91789276505
2023-12-14,74017.2614261082,136234.03619762676,189004.36771125934
2023-12-15,74219.77103329319,139522.78762010057,197186.37497148704
2023-12-18,73814.75181892324,139522.78762010057,196368.17424546427
2023-12-19,74321.02583688567,137728.92320784213,196572.72442696994
2023-12-20,75738.59308718049,140021.08329017236,203629.70568891632
2023-12-21,75941.10269436547,140021.08329017236,203220.60532590494
2023-12-22,76852.39592669785,140120.74242418673,203527.43059816348
2023-12-26,77561.17955184527,140419.7198262298,203322.88041665778
2023-12-27,78978.74680214009,139921.424156158,203016.05514439926
2023-12-28,79485.02082010252,141017.67463031595,208129.80968204155
2024-01-02,80598.82365961988,141914.60683644516,205061.55695945618
2024-01-03,77966.19876621521,136333.69533164112,198209.12587901548
2024-01-04,77561.17955184527,135935.0587955837,194322.67243040734
2024-01-05,77561.17955184527,137031.30926974164,191561.2449800805
2024-01-08,77459.92474825277,135536.42225952627,189924.84352803498
2024-01-09,75637.338283588,136931.65013572728,189822.5684372821
2024-01-10,74523.53544407064,133044.94390916734,190947.59443556343
2024-01-11,74118.51622970069,135536.42225952627,191254.41970782197
2024-01-12,74017.2614261082,133642.89871325347,190231.6688002935
2024-01-15,74827.29985484811,133642.89871325347,191765.7951615862
2024-01-16,73510.98740814577,131649.71603296633,190436.2189817992
2024-01-17,71890.91055066597,130553.46555880838,185936.11498867397
2024-01-18,72599.69417581339,135735.740527555,184299.71353662843
2024-01-19,75637.338283588,140818.35636228722,185833.83989792113
2024-01-22,76042.35749795796,142113.92510447386,184197.4384458756
2024-01-23,76143.61230155044,140320.06069221543,189004.36771125934
2024-01-24,74928.5546584406,141017.67463031595,189208.91789276505
2024-01-25,75029.80946203308,136931.65013572728,192993.09625062035
2024-01-26,74321.02583688567,135536.42225952627,191561.2449800805
2024-01-29,75333.57387281055,134539.8309193827,200050.07751256673
2024-01-30,75232.31906921805,136433.3544656555,194322.67243040734
2024-01-31,73612.24221173827,134240.85351733962,199027.32660503825
2024-02-01,74523.53544407064,132247.67083705246,212732.18876591962
2024-02-02,76143.61230155044,134440.17178536832,232164.45600896035
2024-02-05,75232.31906921805,131849.03430099503,243414.7159917734
2024-02-06,75333.57387281055,137529.6049398134,240857.83872295226
2024-02-07,75941.10269436547,137529.6049398134,250573.97234447263
2024-02-08,75029.80946203308,142313.2433725026,255687.72688211492
2024-02-13,76143.61230155044,149488.7010215363,254664.97597458647
2024-02-14,74928.5546584406,148193.13227934967,251085.34779823685
2024-02-15,73916.00662251572,148193.13227934967,245460.21780683033
2024-02-16,73713.49701533075,146299.6087330769,258244.60415093607
2024-02-19,74726.04505125561,150784.269763723,258244.60415093607
2024-02-20,74219.77103329319,149090.06448547888,247505.71962188726
2024-02-21,73916.00662251572,148492.10968139276,244948.8423530661
2024-02-22,74017.2614261082,155966.54473246957,249039.84598317993
2024-02-23,73814.75181892324,160849.8422991731,249551.22143694418
2024-02-26,73713.49701533075,161248.47883523052,244437.46689930186
2024-02-27,73814.75181892324,153275.7481140819,243926.09144553763
2024-02-28,74118.51622970069,157461.43174268492,253642.225067058
2024-02-29,74321.02583688567,155667.5673304265,256199.10233587914
2024-03-04,75839.84789077297,165932.4581339053,261312.85687352146
2024-03-05,74624.79024766313,165234.84419580482,254664.97597458647
2024-03-06,73814.75181892324,162344.72930938844,256710.4777896434
2024-03-07,73105.96819377583,164337.9119896756,255687.72688211492
2024-03-08,74219.77103329319,171314.05137068062,258755.97960470032
2024-03-11,73308.4778009608,166032.11726791968,249039.84598317993
2024-03-12,74219.77103329319,165135.18506179046,246994.34416812303
2024-03-13,75029.80946203308,163042.34324748896,254153.60052082225
2024-03-14,75232.31906921805,161348.13796924488,257221.85324340762
2024-03-15,73207.22299736831,160650.52403114436,249039.84598317993
2024-03-18,73713.49701533075,163739.95718558945,248017.09507565148
2024-03-19,73713.49701533075,159653.9326910008,242903.3405380092
2024-03-20,77864.94396262272,155966.54473246957,246482.96871435878
2024-03-21,80295.05924884242,169420.52782440782,257733.22869717184
2024-03-22,79890.04003447248,169221.20955637912,249039.84598317993
2024-03-25,79181.25640932505,168822.5730203217,244948.8423530661
2024-03-26,80902.58807039734,175998.03066935544,245971.59326059456
2024-03-27,80801.33326680485,180582.35083401587,249551.22143694418
2024-03-28,81813.88130272973,177592.57681358515,242391.96508424496
2024-03-29,83433.95816020953,182376.2152462743,238300.96145413112
2024-04-01,83028.93894583957,184867.69359663327,232675.83146272457
2024-04-02,86066.5830536142,185664.96666874812,225005.19965626113
2024-04-03,85155.28982128181,178589.16815372874,220914.19602614729
2024-04-04,86370.34746439166,187359.1719469922,231141.7051014319
2024-04-05,85560.30903565176,182176.8969782456,230630.32964766768
2024-04-08,85560.30903565176,180582.35083401587,237789.5860003669
2024-04-09,84649.01580331937,182276.55611225995,233187.20691648882
2024-04-11,85155.28982128181,187757.80848304962,246482.96871435878
2024-04-12,84750.27060691186,186761.21714290604,243414.7159917734
2024-04-15,83231.44855302456,187558.49021502092,246994.34416812303
2024-04-16,81003.84287398984,178489.50901971437,247505.71962188726
2024-04-17,79890.04003447248,178090.87248365695,238812.33690789534
2024-04-18,80598.82365961988,181678.60130817382,236255.4596390742
2024-04-19,78573.72758777013,172709.27924688163,240346.46326918804
2024-04-22,77054.90553388283,171015.07396863756,250573.97234447263
2024-04-23,76447.37671232791,170417.1191645514,255176.3514283507
2024-04-24,79586.27562369501,179187.12295781486,258244.60415093607
2024-04-25,77257.4151410678,170018.48262849398,255687.72688211492
2024-04-26,77662.43435543776,177193.94027752773,255176.3514283507
2024-04-29,77662.43435543776,175300.41673125493,257221.85324340762
2024-04-30,78472.47278417765,173606.21145301085,256710.4777896434
2024-05-02,78978.74680214009,173008.2566489247,254664.97597458647
2024-05-03,78573.72758777013,172609.62011286727,246482.96871435878
2024-05-07,82320.15532069217,178987.80468978616,247505.71962188726
2024-05-08,82320.15532069217,177393.25854555643,247505.71962188726
2024-05-09,80700.07846321237,174802.12106118313,242391.96508424496
2024-05-10,80193.80444524993,179286.78209182923,246994.34416812303
